resolution,conversion,implementation,median_ms_per_frame,fps,ns_per_sample,mad_percent,run_seconds
1080p,RGB 16→12 full,odin_baseline,2.4745640625951637,404.1115827695583,0.3977887189099735,1.6182143102571824,"[0.3140865999739617, 0.3232774999924004, 0.30547780002234504, 0.3218697999836877, 0.31883110001217574, 0.30887389997951686, 0.3176367999985814, 0.30822069995338097, 0.31674420001218095]"
1080p,RGB 16→12 full,fmtconv,1.6852718749760243,593.3760687807281,0.2709091877211973,1.1416462891656225,"[0.2132520999875851, 0.23911329999100417, 0.21695440000621602, 0.2157147999969311, 0.21033460000762716, 0.21597630000906065, 0.2122656999854371, 0.21388970001135021, 0.22065759997349232]"
1440p,Gray 10→8 shift,odin,0.2511039065211662,3982.415143811024,0.06811629408668789,4.605600824639165,"[0.028355699963867664, 0.031054000020958483, 0.032141300034709275, 0.03362160001415759, 0.031326099997386336, 0.034320599981583655, 0.0343639999628067, 0.030575000040698797, 0.032406299957074225]"
1440p,Gray 10→8 shift,odin_baseline,0.946680469041894,1056.3226270127545,0.2568035126524235,1.9549396295738226,"[0.12316900002770126, 0.12635540001792833, 0.1188061999855563, 0.12045609997585416, 0.11417949997121468, 0.12117510003736243, 0.1286435999791138, 0.11958009999943897, 0.12979939999058843]"
1440p,Gray 10→8 shift,fmtconv,0.32819765647218446,3046.944365017891,0.08902931219406046,4.115993387460746,"[0.04007260000798851, 0.04330139997182414, 0.04397130000870675, 0.04028020001715049, 0.041891900007613, 0.047892000002320856, 0.042018999985884875, 0.04200930002843961, 0.04017359996214509]"
1440p,Gray 12→8 shift,odin,0.24811406274238834,4030.404358975328,0.06730524705468434,3.4167123108035207,"[0.030754099949263036, 0.03240910003660247, 0.03175860003102571, 0.03368540003430098, 0.02904100000159815, 0.030919000040739775, 0.02964109997265041, 0.032843700028024614, 0.03514660004293546]"
1440p,Gray 12→8 shift,odin_baseline,0.953100781316607,1049.206987973094,0.25854513382069416,3.33885532431391,"[0.11780389997875318, 0.12567189999390393, 0.11803880002116784, 0.13071940001100302, 0.12493249995168298, 0.1219969000085257, 0.11542309995274991, 0.11792360001709312, 0.13577500003157184]"
1440p,Gray 12→8 shift,fmtconv,0.35741562487601186,2797.8631330034937,0.09695519337999453,2.141676817168172,"[0.04476939997402951, 0.04617759998654947, 0.04574919998412952, 0.044390900002326816, 0.04204510001000017, 0.04123139998409897, 0.0462546999915503, 0.04603089997544885, 0.049114499997813255]"
1440p,Gray 16→8 shift,odin,0.23277265654542134,4296.037235820558,0.06314362427989945,5.3559499296001425,"[0.03214359999401495, 0.02971060003619641, 0.028864299994893372, 0.03139069996541366, 0.02896259998669848, 0.028198299987707287, 0.02979490003781393, 0.03301039995858446, 0.03209049999713898]"
1440p,Gray 16→8 shift,odin_baseline,0.9658039061832824,1035.4068704814579,0.26199107698114216,2.280402777959251,"[0.12606780003989115, 0.12272090004989877, 0.12362289999146014, 0.12318699999013916, 0.11791120003908873, 0.11769169999752194, 0.13107689999742433, 0.1264420000370592, 0.12727990001440048]"
1440p,Gray 16→8 shift,fmtconv,0.32430234386993106,3083.5423144554056,0.08797264102374432,4.120624285888459,"[0.03924489999189973, 0.04157110000960529, 0.03997549996711314, 0.039076900051441044, 0.04099599999608472, 0.041510700015351176, 0.04322120000142604, 0.046965899993665516, 0.045471400022506714]"
1440p,RGB 16→8 shift,odin,1.1160328126607055,896.0310025436665,0.10091442533462687,4.100251877437185,"[0.12995100003900006, 0.14870950003387406, 0.1309264000155963, 0.1428522000205703, 0.1391345000010915, 0.14404330000979826, 0.13964670000132173, 0.15227540000341833, 0.17410569998901337]"
1440p,RGB 16→8 shift,odin_baseline,2.8163507813587785,355.0694063463001,0.2546613481408039,1.392537839257657,"[0.38390429998980835, 0.35180940001737326, 0.3644192999927327, 0.3580574000370689, 0.3554728999733925, 0.37357960001099855, 0.3707849000347778, 0.35699629998998716, 0.36049290001392365]"
1440p,RGB 16→8 shift,fmtconv,1.2569523437377939,795.5751106890053,0.11365671510939253,1.878613862400213,"[0.17135009996127337, 0.16268880001734942, 0.1608898999984376, 0.14696310000726953, 0.15589190000901, 0.16299489996163175, 0.15497219999087974, 0.1639123999630101, 0.16008190001593903]"
1440p,YUV420 10→8 shift,odin,0.42528750009296346,2351.3505564621823,0.07691107857583974,6.065014831107082,"[0.05443680001189932, 0.06507260003127158, 0.05584300000919029, 0.04982760001439601, 0.0479295999975875, 0.05558529996778816, 0.05773840000620112, 0.05440490000182763, 0.04557299998123199]"
1440p,YUV420 10→8 shift,odin_baseline,1.4837109374639113,673.9857304747566,0.2683215671050187,1.8751020147376312,"[0.18635390000417829, 0.19521640002494678, 0.19071129994699731, 0.19273200002498925, 0.18049659999087453, 0.19543909997446463, 0.18991499999538064, 0.18728680000640452, 0.18628150003496557]"
1440p,YUV420 10→8 shift,fmtconv,0.5836953123434796,1713.222598936246,0.10555832471489432,8.668103292371864,"[0.07543190004071221, 0.08321780001278967, 0.08290039998246357, 0.08620700001483783, 0.06879610003670678, 0.07360549998702481, 0.07471299997996539, 0.06823679996887222, 0.06699540000408888]"
1440p,YUV420 12→8 shift,odin,0.4152828123551444,2407.997562742407,0.07510178174825384,5.79029347476946,"[0.05623409996042028, 0.053156199981458485, 0.04464969999389723, 0.09489249996840954, 0.0575799000216648, 0.045654899964574724, 0.05125140002928674, 0.05545439996058121, 0.051313200034201145]"
1440p,YUV420 12→8 shift,odin_baseline,1.5450031246473372,647.2478819279154,0.27940594702100285,4.295854965882287,"[0.20647900004405528, 0.19507439999142662, 0.19319739995989949, 0.21560920000774786, 0.21253389999037609, 0.19776039995485917, 0.21125600003870204, 0.18926489999284968, 0.1898403000086546]"
1440p,YUV420 12→8 shift,fmtconv,0.591035156048747,1691.9467306907927,0.10688569807015824,5.906083778547019,"[0.07565249997423962, 0.08012060000328347, 0.06328549998579547, 0.08716220001224428, 0.08199460001196712, 0.07175719999941066, 0.07544699998106807, 0.06877569999778643, 0.07615530001930892]"
1440p,YUV420 16→8 shift,odin,0.34464765622033156,2901.514001188231,0.06232777347734584,6.349328740251377,"[0.04411489999620244, 0.06848999997600913, 0.05446219997247681, 0.04592340003000572, 0.04074309999123216, 0.04215140000451356, 0.04168299998855218, 0.046915900020394474, 0.04125110001768917]"
1440p,YUV420 16→8 shift,odin_baseline,1.4729148438163975,678.9258755848703,0.26636914854897237,2.3360354271692754,"[0.18033260002266616, 0.19873979996191338, 0.19044639996718615, 0.17662829998880625, 0.1905888000037521, 0.18412890000035986, 0.18853310000849888, 0.18649619998177513, 0.214077599986922]"
1440p,YUV420 16→8 shift,fmtconv,0.5202031247790728,1922.3260152939183,0.09407608593371543,9.832997888368622,"[0.07430909998947755, 0.09727529995143414, 0.08865979994880036, 0.06658599997172132, 0.0645170999923721, 0.06003860000055283, 0.07626709999749437, 0.06352460000198334, 0.06614249997073784]"
1440p,YUV422 16→8 shift,odin,0.7616929688083474,1312.8649481489622,0.10331122081276413,21.298054211676604,"[0.10059129999717698, 0.07382940000388771, 0.06517259997781366, 0.1182616000296548, 0.09749670000746846, 0.13098379998700693, 0.11936800001421943, 0.09477080003125593, 0.07794240000657737]"
1440p,YUV422 16→8 shift,odin_baseline,1.9820695310954761,504.52316849213,0.2688353856195036,5.7495144997247065,"[0.25370489998022094, 0.2486825999803841, 0.25141199998324737, 0.2813585000112653, 0.26873069995781407, 0.2651518000056967, 0.28250289999414235, 0.23911809996934608, 0.23550100001739338]"
1440p,YUV422 16→8 shift,fmtconv,0.8719335937712458,1146.876329967799,0.1182635625232267,13.925766645991992,"[0.11882020003395155, 0.0937687000259757, 0.08547360001830384, 0.1312809999799356, 0.11160750000271946, 0.16735410003457218, 0.11987759999465197, 0.09606529999291524, 0.1002957999589853]"
1440p,YUV444 16→8 shift,odin,1.1152874999424967,896.6297928126687,0.10084703232986986,0.5767851222421041,"[0.14760150003712624, 0.14208590000635013, 0.1434222999960184, 0.14275679999263957, 0.15473210002528504, 0.14198190002935007, 0.1686807000078261, 0.1419334000092931, 0.1355703000444919]"
1440p,YUV444 16→8 shift,odin_baseline,2.8312960935181763,353.19513288961497,0.2560127399376244,0.7270301171828362,"[0.38063480000710115, 0.3619344999897294, 0.35814419999951497, 0.36504070000955835, 0.3524203000124544, 0.3727763000060804, 0.3628474999568425, 0.3624058999703266, 0.3615990999969654]"
1440p,YUV444 16→8 shift,fmtconv,1.281561718769808,780.2979640808219,0.11588195518390192,2.104853782289717,"[0.1674547999864444, 0.1616478000069037, 0.1605870999628678, 0.16563000000314787, 0.16793310001958162, 0.20723960001487285, 0.14861420000670478, 0.16403990000253543, 0.15562620002310723]"
1440p,Gray 16→10 shift,odin,0.35604765616881195,2808.612787288993,0.09658410811870984,2.4507340936273754,"[0.049265699984971434, 0.04193950002081692, 0.04557580000255257, 0.04557409998960793, 0.04470179998315871, 0.08179580001160502, 0.044401599967386574, 0.04491950001101941, 0.04669099999591708]"
1440p,Gray 16→10 shift,odin_baseline,1.0302203127139364,970.6661649542453,0.2794651455929732,0.41935808750005726,"[0.13161899999249727, 0.13144110003486276, 0.1338818000513129, 0.1358079999918118, 0.12989789998391643, 0.13242119998903945, 0.13186820002738386, 0.1435541000100784, 0.13158190000103787]"
1440p,Gray 16→10 shift,fmtconv,0.4200890625725151,2380.447598126603,0.11395645143568661,4.327765362547569,"[0.051260100037325174, 0.04961600003298372, 0.05656620004447177, 0.05740290001267567, 0.05144429998472333, 0.05497080000350252, 0.05225319997407496, 0.05436270002974197, 0.05377140000928193]"
1440p,YUV420 16→10 shift,odin,0.6126539060460345,1632.2429190957619,0.1107953389116816,3.209397657316171,"[0.07841969997389242, 0.08519249997334555, 0.07561360002728179, 0.07590289996005595, 0.07970549998572096, 0.07390679995296523, 0.0742451999685727, 0.07995049998862669, 0.08069000003160909]"
1440p,YUV420 16→10 shift,odin_baseline,1.5175546877799206,658.9548357317732,0.2744420369972368,1.3972931386521454,"[0.19424700003582984, 0.19315039995126426, 0.19322710001142696, 0.1925863999640569, 0.19153280003229156, 0.19746899994788691, 0.19744439999340102, 0.19866769999498501, 0.19836330000543967]"
1440p,YUV420 16→10 shift,fmtconv,0.6905539062245225,1448.112871401043,0.12488315723099727,2.659210425735552,"[0.0859259000280872, 0.0886311000213027, 0.08646540000336245, 0.0916880999575369, 0.08600329997716472, 0.0845594999846071, 0.09074140002485365, 0.08839089999673888, 0.08931120001943782]"
1440p,YUV444 16→12 shift,odin,1.455471875033254,687.0624002797391,0.13160733823723725,2.111052885557813,"[0.18775459995958954, 0.18687690002843738, 0.18630040000425652, 0.1894556999905035, 0.1823675000341609, 0.17900170001666993, 0.1752756999921985, 0.19843679998302832, 0.1821697000414133]"
1440p,YUV444 16→12 shift,odin_baseline,3.051571874948422,327.69996610907356,0.27593061658604806,1.6069074919733741,"[0.3881078999838792, 0.38248979998752475, 0.3925050999969244, 0.39376040000934154, 0.3843246000469662, 0.41307140002027154, 0.39060119999339804, 0.3764994000084698, 0.4142718999646604]"
1440p,YUV444 16→12 shift,fmtconv,1.5721117188149947,636.0871101156645,0.1421541991115989,2.6727585426166756,"[0.2217969000339508, 0.21112130000256002, 0.2047135000466369, 0.19491340004606172, 0.1958518999745138, 0.19170989998383448, 0.2027006999705918, 0.20123030000831932, 0.19707400002516806]"
1440p,Gray 16→8 full,odin,0.4517570314419572,2213.5792702730346,0.12254693778264898,1.7357573620175224,"[0.05882859998382628, 0.059226399986073375, 0.05741360003594309, 0.05681649997131899, 0.057824900024570525, 0.05751100002089515, 0.05629360000602901, 0.058519800018984824, 0.05965100001776591]"
1440p,Gray 16→8 full,odin_baseline,1.3516289063773002,739.8480420785372,0.36665280663446725,2.052500328236387,"[0.177272200002335, 0.19011059997137636, 0.1816285999957472, 0.16945749998558313, 0.1679028000216931, 0.1714843999943696, 0.1698564999969676, 0.17300850001629442, 0.17471809999551624]"
1440p,Gray 16→8 full,fmtconv,1.0529078126637614,949.7507644758476,0.2856195238345707,0.9939735448603698,"[0.1398104999680072, 0.1370007999939844, 0.13303209998412058, 0.13477220002096146, 0.13685619999887422, 0.13601120002567768, 0.1335630000103265, 0.1334326000069268, 0.13465920003363863]"
1440p,RGB 16→8 full,odin,1.5140101563702046,660.4975506884782,0.13690051327132202,1.5099593163252003,"[0.19279860000824556, 0.19939850002992898, 0.1937933000153862, 0.20477219996973872, 0.1916821000049822, 0.19671950000338256, 0.189946600003168, 0.22304660000372678, 0.19173550000414252]"
1440p,RGB 16→8 full,odin_baseline,4.176602343704872,239.42906642937572,0.37765863206243416,3.248416445558939,"[0.5346050999942236, 0.5689052999950945, 0.5172389000072144, 0.5037631000159308, 0.5405238000093959, 0.555281599983573, 0.5493599000037648, 0.5095946999499574, 0.5211158000165597]"
1440p,RGB 16→8 full,fmtconv,3.14930390641166,317.53048601124283,0.2847677866764015,2.626076344964388,"[0.4031109000206925, 0.41954339999938384, 0.39654869999503717, 0.3989318000385538, 0.39252490003127605, 0.44541370001388714, 0.3992020000005141, 0.43438250001054257, 0.43033429997740313]"
1440p,RGB 16→10 full,odin,1.7022820311467513,587.4467225189146,0.15392451815201383,7.387968628616582,"[0.21789209998678416, 0.19758610002463683, 0.23398989997804165, 0.22948099998757243, 0.21054430003277957, 0.1952439000015147, 0.24940869997953996, 0.20657719997689128, 0.2481061999569647]"
1440p,RGB 16→10 full,odin_baseline,4.4341195311972115,225.52391584491187,0.4009439680263682,1.1342972032696426,"[0.563617300009355, 0.5675672999932431, 0.5900114999967627, 0.6326241999631748, 0.5600407000165433, 0.5740052000037394, 0.5640300000086427, 0.5810356000438333, 0.5647546999971382]"
1440p,RGB 16→10 full,fmtconv,2.9678679684366216,336.9422126034697,0.2683619039746656,0.819506626322355,"[0.3758294000290334, 0.3808642000076361, 0.37677390000317246, 0.41263639996759593, 0.36988720000954345, 0.37988709995988756, 0.3810175999533385, 0.3783300999784842, 0.39540039998246357]"
1440p,RGB 16→12 full,odin,1.7076999997698294,585.5829479034866,0.15441442416900222,5.265397162056393,"[0.2228461000486277, 0.2070761999930255, 0.21682420000433922, 0.23515249998308718, 0.22290670004440472, 0.20288860000437126, 0.23193209996679798, 0.21858559997053817, 0.20344469998963177]"
1440p,RGB 16→12 full,odin_baseline,4.347252343904984,230.03035501310126,0.3930892238050658,0.7693437110336008,"[0.5564375999965705, 0.5543761000153609, 0.568683699995745, 0.5618097999831662, 0.5521673000184819, 0.5452354999724776, 0.5633938999962993, 0.5564483000198379, 0.5585047999629751]"
1440p,RGB 16→12 full,fmtconv,2.969921874864667,336.70919375465655,0.2685476232335673,1.021333682682398,"[0.3832304000388831, 0.3864578999928199, 0.38202299998374656, 0.3721245000488125, 0.3749625000054948, 0.3840325999772176, 0.37195830000564456, 0.3801499999826774, 0.3787993000005372]"
2160p,Gray 10→8 shift,odin,0.6995531252869114,1429.4840003607515,0.08434041344604931,8.838008205464714,"[0.08398429997032508, 0.08162900002207607, 0.07194169994909316, 0.10001670004567131, 0.08954280003672466, 0.11750769999343902, 0.09331460000248626, 0.1058634000364691, 0.08208179997745901]"
2160p,Gray 10→8 shift,odin_baseline,2.1740171873716463,459.9779642078105,0.26210662463489176,2.3697489880127964,"[0.2710355999879539, 0.27539289998821914, 0.27929089998360723, 0.2782741999835707, 0.2797279999940656, 0.26526950002880767, 0.2848686000215821, 0.2868043999769725, 0.2633769999956712]"
2160p,Gray 10→8 shift,fmtconv,0.9548187499603955,1047.3191902038775,0.1151160722849628,3.1926052926000845,"[0.11877850000746548, 0.10992070002248511, 0.10020039998926222, 0.12371139996685088, 0.12611870002001524, 0.1272593999747187, 0.12221679999493062, 0.12355519999982789, 0.1157789999851957]"
2160p,Gray 12→8 shift,odin,0.7626414062542608,1311.2322407349136,0.09194654299940451,7.089771283374058,"[0.10728749999543652, 0.09069719997933134, 0.07725670002400875, 0.10411569999996573, 0.10931069997604936, 0.08466819999739528, 0.09165419999044389, 0.10302119998959824, 0.09761810000054538]"
2160p,Gray 12→8 shift,odin_baseline,2.224603124886926,449.5183832176038,0.2682054307589368,3.0274712071771672,"[0.2847491999855265, 0.29336990002775565, 0.2740677000256255, 0.2877769999904558, 0.2815746000269428, 0.2717043000156991, 0.3510950999916531, 0.30202509998343885, 0.2762601000140421]"
2160p,Gray 12→8 shift,fmtconv,0.9330242187388649,1071.7835399296107,0.11248845229779911,9.038568302805896,"[0.10964070004411042, 0.10450620000483468, 0.12583360000280663, 0.1194270999985747, 0.13215200003469363, 0.10350389999803156, 0.15122279996285215, 0.13022160000400618, 0.11469660000875592]"
2160p,Gray 16→8 shift,odin,0.7736039060546318,1292.651177396434,0.09326821784030573,10.375343429214354,"[0.10026639996794984, 0.0864902000175789, 0.0858066999935545, 0.10382670001126826, 0.10840199998347089, 0.11096930003259331, 0.08874750003451481, 0.09902129997499287, 0.08677279995754361]"
2160p,Gray 16→8 shift,odin_baseline,2.1776023436359537,459.22066667612734,0.26253886280333166,2.1631087174562995,"[0.27749509998830035, 0.27453309996053576, 0.2915713000111282, 0.28133960004197434, 0.2894742999924347, 0.2787330999854021, 0.27270380000118166, 0.26472380000632256, 0.2864324999973178]"
2160p,Gray 16→8 shift,fmtconv,0.9216968751388777,1084.955397998202,0.11112279069479139,6.366314872604273,"[0.12943309999536723, 0.10561430000234395, 0.10389309999300167, 0.11797720001777634, 0.12391080002998933, 0.13173530000494793, 0.11514270002953708, 0.11046639998676255, 0.11804799997480586]"
2160p,RGB 16→8 shift,odin,2.602564843982691,384.2363437407021,0.10459124405151632,4.6347608542550915,"[0.33312830002978444, 0.31768859998555854, 0.32072239997796714, 0.317308800003957, 0.3503558000084013, 0.37773240002570674, 0.35192569997161627, 0.34274350001942366, 0.3264014999731444]"
2160p,RGB 16→8 shift,odin_baseline,6.401375781479146,156.21641880379238,0.25725693566258145,0.7629707516092232,"[0.7906640999717638, 0.8202430999954231, 0.8193761000293307, 0.8463507000124082, 0.8256277000182308, 0.8435027000377886, 0.8186375999939628, 0.8133820999646559, 0.7955915999482386]"
2160p,RGB 16→8 shift,fmtconv,2.984503906191094,335.06406137569024,0.11994051834937201,3.4677036193729,"[0.3705971000017598, 0.37530239997431636, 0.3565045999712311, 0.3988664000062272, 0.4015291000250727, 0.38201649999246, 0.3963590000057593, 0.3825590999913402, 0.3687692999956198]"
2160p,YUV420 10→8 shift,odin,1.2704578125521948,787.1178327370997,0.10211370021156402,3.665693866964587,"[0.17335449997335672, 0.1484179000253789, 0.1511008000234142, 0.16261860000668094, 0.15665749995969236, 0.16122369997901842, 0.16368070000316948, 0.18541069998173043, 0.16273270000237972]"
2160p,YUV420 10→8 shift,odin_baseline,3.152392968786444,317.2193346139087,0.2533752064675318,1.2139835354828805,"[0.39299659995594993, 0.40748829999938607, 0.40140680002514273, 0.4107918000081554, 0.4084048000513576, 0.3927261999924667, 0.4051352000096813, 0.3950741000007838, 0.4035063000046648]"
2160p,YUV420 10→8 shift,fmtconv,1.4696523435304698,680.4330319358058,0.11812406310526538,2.1322007179194347,"[0.19212650001281872, 0.18614080001134425, 0.1772604000288993, 0.16655560000799596, 0.19143439998151734, 0.18811549997190014, 0.18141419999301434, 0.1888821999891661, 0.19818050001049414]"
2160p,YUV420 12→8 shift,odin,1.1848703124996973,843.9742218625765,0.09523456086835273,4.383918589837906,"[0.16605310002341866, 0.14518829999724403, 0.15831219998653978, 0.1532219999935478, 0.14244570001028478, 0.13764400000218302, 0.1508613999467343, 0.15166339999996126, 0.20330120000289753]"
2160p,YUV420 12→8 shift,odin_baseline,3.2991335933729715,303.1098837612147,0.26516955965253436,6.369356897892235,"[0.39539200003491715, 0.424375600006897, 0.42228909995174035, 0.41818800003966317, 0.3933501999708824, 0.3837375000002794, 0.45805810001911595, 0.4876409999560565, 0.43533360003493726]"
2160p,YUV420 12→8 shift,fmtconv,1.4732953127349901,678.7505473995053,0.11841686862903406,3.2477153514392647,"[0.18771640001796186, 0.18245719996048138, 0.1915535000152886, 0.1956662000156939, 0.17670560005353764, 0.1778018000186421, 0.23510170000372455, 0.1944068999728188, 0.18858180003007874]"
2160p,YUV420 16→8 shift,odin,1.1884523437402095,841.4304580803583,0.09552246847191756,1.5541483613059524,"[0.15156710002338514, 0.1925213999929838, 0.1497576999827288, 0.15639120002742857, 0.1515981000266038, 0.15995100000873208, 0.1706891999929212, 0.1521218999987468, 0.15116889995988458]"
2160p,YUV420 16→8 shift,odin_baseline,3.2160960936380434,310.9359829074017,0.2584953778965763,3.0286379325278774,"[0.41116999997757375, 0.3991925999871455, 0.4396563000045717, 0.4650361000094563, 0.4008288999903016, 0.4087362000136636, 0.4292083000182174, 0.4557097000069916, 0.41166029998566955]"
2160p,YUV420 16→8 shift,fmtconv,1.3904390625611995,719.1972858975871,0.11175725489978777,2.782450681018238,"[0.1941274999990128, 0.20016560005024076, 0.1760638999985531, 0.1829282999970019, 0.17249309999169782, 0.17797620000783354, 0.17422830004943535, 0.1897673000348732, 0.17333650001091883]"
2160p,YUV422 16→8 shift,odin,1.6938789062805881,590.3609734392381,0.10210979132189116,2.3863497430817424,"[0.21541089995298535, 0.213655200030189, 0.22323790000518784, 0.21164250001311302, 0.20969950000289828, 0.21867259999271482, 0.23244180000619963, 0.22317720000864938, 0.21681650000391528]"
2160p,YUV422 16→8 shift,odin_baseline,4.185865625004226,238.89921215495073,0.2523308271245796,0.8563230297078358,"[0.5321619999594986, 0.5609380999812856, 0.522790500021074, 0.5398297000210732, 0.5357908000005409, 0.5403789000120014, 0.5221568000270054, 0.5367581000318751, 0.5311092000338249]"
2160p,YUV422 16→8 shift,fmtconv,1.923492187870579,519.8877366416859,0.11595125553810878,1.7626631415022667,"[0.25626569997984916, 0.24002470000414178, 0.24835759995039552, 0.24620700004743412, 0.24670530000003055, 0.24944699998013675, 0.23461759998463094, 0.2396996000315994, 0.24186720000579953]"
2160p,YUV444 16→8 shift,odin,2.6095437501680863,383.208750547136,0.10487171063882804,0.9572434708908727,"[0.3130593000096269, 0.33567579998634756, 0.3372189999790862, 0.3316032000002451, 0.340918000030797, 0.33402160002151504, 0.326060299994424, 0.3276013999711722, 0.3343702999991365]"
2160p,YUV444 16→8 shift,odin_baseline,6.25103906259028,159.9734044192045,0.2512152401053836,0.8060409933791738,"[0.8117624999722466, 0.7941639999626204, 0.8001330000115559, 0.8065823999932036, 0.7989770999993198, 0.7924607000313699, 0.796894200029783, 0.8244917000411078, 0.8551781999995001]"
2160p,YUV444 16→8 shift,fmtconv,2.919542187555635,342.5194553661314,0.11732985257344855,1.6808339444541116,"[0.3799826999893412, 0.3661111000110395, 0.374544300022535, 0.37370140000712126, 0.35742379998555407, 0.3474589000106789, 0.3724449999863282, 0.38186209998093545, 0.37673560000257567]"
2160p,Gray 16→10 shift,odin,0.93367734370986,1071.0338070608145,0.11256719518106915,1.8441026768903066,"[0.1208228999748826, 0.12298699998063967, 0.11296800000127405, 0.12106320000020787, 0.11951069999486208, 0.12171460001263767, 0.11908549995860085, 0.11426240002037957, 0.11231159995077178]"
2160p,Gray 16→10 shift,odin_baseline,2.2904765628481982,436.5903656121694,0.27614734795141277,1.99190941368351,"[0.30277299997396767, 0.2931810000445694, 0.30771100003039464, 0.2968297000043094, 0.2866003999952227, 0.2855693999445066, 0.2918294999981299, 0.2990208999835886, 0.29178619995946065]"
2160p,Gray 16→10 shift,fmtconv,1.0692734376789303,935.2144781326449,0.12891510388683092,0.6467592964851997,"[0.1580120000289753, 0.13686700002290308, 0.1385949999676086, 0.13598179997643456, 0.1401590000023134, 0.1361946000251919, 0.13639140001032501, 0.13764090003678575, 0.1272284999722615]"
2160p,YUV420 16→10 shift,odin,1.5919757815936464,628.150259295371,0.12795587236317246,4.142258343051644,"[0.193563400011044, 0.20377290004398674, 0.19100469996919855, 0.19677530002081767, 0.19054609996965155, 0.21221369999693707, 0.2043550999951549, 0.21379510004771873, 0.21027799998410046]"
2160p,YUV420 16→10 shift,odin_baseline,3.5365109374652093,282.7645715459738,0.28424888579163526,1.2740752977978849,"[0.4469060000265017, 0.4455663000117056, 0.4574556999723427, 0.45938350004144013, 0.4541634000488557, 0.45401790004689246, 0.4526733999955468, 0.43134479998843744, 0.4414936000248417]"
2160p,YUV420 16→10 shift,fmtconv,1.7687695312815777,565.3647817392248,0.1421657609376268,1.9129647307559443,"[0.224558399990201, 0.22640250000404194, 0.21436340000946075, 0.23065099999075755, 0.21200220001628622, 0.2228264000150375, 0.24285699997562915, 0.230733499978669, 0.23222679999889806]"
2160p,YUV444 16→12 shift,odin,3.5166703123650223,284.35989477998083,0.14132709267156243,3.3655104427727056,"[0.4286400999990292, 0.465283100027591, 0.45270179997896776, 0.4437851999537088, 0.5453021000139415, 0.4369797999970615, 0.45013379998272285, 0.4079245000029914, 0.5081883000093512]"
2160p,YUV444 16→12 shift,odin_baseline,7.1863742186906165,139.15223025808467,0.28880426226090766,3.634406217385493,"[0.9198558999923989, 0.8928803000017069, 0.9539388999692164, 0.9203654999728315, 0.9138373999739997, 0.969805600005202, 0.8805641000508331, 0.8864245999720879, 0.9880359999951907]"
2160p,YUV444 16→12 shift,fmtconv,3.730581250238174,268.0547434628736,0.14992369350558507,2.7080858668624765,"[0.5040936000295915, 0.4860054000164382, 0.4672222000081092, 0.5623276999685913, 0.49044590000994503, 0.46932059997925535, 0.45494979998329654, 0.45015089999651536, 0.4775144000304863]"
2160p,Gray 16→8 full,odin,1.1564578126126435,864.7094507847394,0.13942633736167095,4.06102688432919,"[0.16870949999429286, 0.1518493999610655, 0.1483136999886483, 0.14802660001441836, 0.13686470000538975, 0.14566380000906065, 0.15717630001017824, 0.1417459999793209, 0.1420151999918744]"
2160p,Gray 16→8 full,odin_baseline,3.2048546877376793,312.02662754918987,0.38638776617207743,2.3908309166021016,"[0.41022140003042296, 0.4197917999699712, 0.400041000044439, 0.43187239998951554, 0.4004136999719776, 0.4108694000169635, 0.41671419999329373, 0.39196360000642017, 0.3960685000056401]"
2160p,Gray 16→8 full,fmtconv,2.4037640628193913,416.0142068298888,0.2898056595798842,1.208098742339828,"[0.33534140000119805, 0.31178250000812113, 0.3060581000172533, 0.30574159999378026, 0.3076818000408821, 0.31132800003979355, 0.29599819995928556, 0.3113988999975845, 0.302354599989485]"
2160p,RGB 16→8 full,odin,3.4425031249156746,290.486301308585,0.13834647975001907,0.989083163501688,"[0.4642594000324607, 0.43282369995722547, 0.436840399983339, 0.44064039998920634, 0.43071190000046045, 0.4721997000160627, 0.4449986999970861, 0.4406938999891281, 0.4371927999891341]"
2160p,RGB 16→8 full,odin_baseline,9.427770312413486,106.06961846358372,0.37888094426816027,1.764476392010905,"[1.2345493999891914, 1.196877799986396, 1.185461699962616, 1.1812919999938458, 1.2206416999688372, 1.269880399981048, 1.2067545999889262, 1.2218706000130624, 1.1608002000139095]"
2160p,RGB 16→8 full,fmtconv,7.0383234378823545,142.07929044830504,0.28285443342827105,0.4999858981819065,"[0.9256792000378482, 0.9023798999842256, 0.8918581000179984, 0.897294900030829, 0.8982219999888912, 0.9009054000489414, 0.9110091000329703, 0.9054098000051454, 0.887465699983295]"
2160p,RGB 16→10 full,odin,3.9141304687291267,255.4845853987817,0.15730012493285134,4.3406631446658395,"[0.5010086999973282, 0.5183095000102185, 0.5097141999867745, 0.49433189997216687, 0.47926160000497475, 0.5321802999824286, 0.5355438000406139, 0.47842379997018725, 0.4718974000425078]"
2160p,RGB 16→10 full,odin_baseline,9.806656250020751,101.97155630879628,0.3941075203358391,3.74219678574787,"[1.2327320000040345, 1.3022259999997914, 1.3027431999798864, 1.2552520000026561, 1.1949087000102736, 1.3573548000422306, 1.3782438000198454, 1.2398503999575041, 1.2362280000234023]"
